id,predicted_price
9283800230,492397.49333333335
1737300130,537896.2770342523
6189600040,513156.0025676771
3679400025,495821.98539804894
1096100010,314080.40840685315
9513900050,245150.34349159081
5452800645,768370.5952095801
273800100,245294.47139861618
7228500037,461279.1148825493
808300090,488916.6937037037
2493200215,580981.16
5035300255,733639.796265608
3380900160,386800.3999911982
3630000130,436094.42366339156
7300400670,292703.348610328
6798100070,381265.11762315006
8078400010,568136.2570933616
5566100060,529618.1897210823
2768200212,525373.2913106821
4035900060,571475.1969511173
9460000110,410962.49286894593
7199320190,579902.4905780267
2225039081,497819.7081889346
9512200050,580128.2780952381
2634500085,326296.9470365808
3654800200,269853.7735449767
2724079090,1206921.1055555556
2597520720,842976.0749126183
3034200426,394457.65004981123
984000130,292321.68492969347
7852020670,416228.5040541126
7923500060,748771.9828248493
2310030510,277503.29734151385
2205500540,481326.23629547894
2493200015,459788.0355555556
7853361420,570906.3430119047
5652600605,595802.0020782757
5285200020,291913.9206197953
9406530150,366171.26499179227
5706300020,480771.78524422186
3278602490,398147.9296393298
7197000100,528390.306447816
4447300008,585963.1571891519
7899800045,232290.81326330194
9250900095,329450.8668793641
9268851740,652136.1876137947
8682261440,519191.1006016937
7284900385,1035058.9647619047
8079040300,415525.98221982643
2225300585,406089.71759085526
3223039013,469247.8333333333
2013801350,263538.0065887292
4055701110,780982.1285450765
3578401770,425505.66617814935
4046500720,581195.3231392166
6145601745,352570.8776618479
5207200195,686327.280464732
1972201856,549505.2322161554
7212680080,264689.47423575993
7277100510,616374.174065139
522079022,541196.1180804599
5605000440,839359.950187663
6632300230,363326.73642856104
8815400165,679369.0878856671
6708200320,512200.5203174602
2426059076,576646.6553129725
3260200200,582468.6533132091
2770601741,506304.94850974955
4338800500,247644.2182123446
9201000320,746637.0879863944
7655900038,351930.10867032665
3625059140,530916.214465064
4222310010,221258.77122221695
2114700115,340888.7631279531
3291800710,341065.74809940346
9406590010,372350.2952380952
3025059124,2125614.5
7972601250,363560.3929465002
930000470,1055929.986984127
6690500060,527368.0831882942
16000015,192628.24332806532
5693501102,569871.0933769399
8079040490,469656.17148688337
7225000155,379255.2947378331
8819900170,737882.6619878946
7972601270,355152.34936550295
1224069074,799689.260073788
5126900321,370666.7314734294
3438501860,302394.5008447124
2822069080,439762.7330515776
1656600310,555002.5533719538
3856900507,1236791.9644709765
1626069139,521456.21226710064
2524049257,1421155.7558730156
3904960150,539393.0852522145
7214820610,464344.9857478143
7977201845,648589.0320674556
2428100080,851424.6549412549
2202500135,437802.9421198454
1523550220,677068.6566140465
2313900610,461236.41657857865
4123840050,388255.91310849506
2125059124,1404423.0445887446
1225039067,485612.3175205646
6431500283,450484.67538395664
2473380010,297865.8487576874
5694501195,395673.7844370553
2881700046,382015.67244451994
6837820330,328001.5465909295
2337300370,198013.86248125933
3876540630,233046.434021153
626059317,350026.46522171015
3374500520,362479.8275665419
7228501903,401749.4801263892
4019300051,456185.13134896907
4232902615,605928.7444887494
3546000090,264312.1000876265
8127700215,726787.8127023211
3438501100,310000.1718856268
1769600066,658952.9555555556
8146100610,726942.5807235143
3052700695,644397.5920459245
7954310210,594929.4588781507
3761700053,1245127.4166666667
1320069179,345519.25734959356
1331900410,808924.6583392232
7303100210,349237.6664082648
2464400285,520671.06361789006
6163901150,386149.81711952825
8955800045,314542.32742504403
2314300200,411421.9281583083
9528104360,415496.841368475
4177100005,602921.3589334566
8856960260,322068.91953780316
1828001220,636411.3993935167
3066400710,648266.982146547
624110610,936855.4876376865
4040800260,412564.82037422305
5019500215,490064.1293330994
2481630180,1447392.8420634922
7203170190,676418.8523127909
510001280,905064.1179414518
9430110120,673424.7161454074
1565950030,343314.33626425173
9828202255,709252.7955685003
3878900270,424493.05662632955
8091600080,212418.0608036837
1112000035,335093.6016828584
2228900270,298372.55683718564
6648701740,302529.81408615544
1245003740,633909.7410749127
2174503441,534086.4551944226
7708250010,317990.5928294394
6072300110,574395.1820590148
2329800140,250063.6851616772
1494300040,523113.86063176225
3832050130,277906.03503229894
7203100730,930814.8115349727
7199330170,496703.6613706686
7785000220,768340.6517982628
1250201175,425468.504250493
4054500180,1059418.7529545454
7905200061,438299.6138873603
3751604895,227930.3660187247
5220300140,262175.78085470083
3323059027,325343.799423899
8651611980,891610.5862688925
8673400190,575015.3237337738
1668500100,862541.746131682
1023059365,585053.8396141459
3308030060,339393.0826826123
4232400860,1022867.1569481776
2144800615,240691.58059763222
1568100920,1454955.5666666667
9406510040,502785.01462511
2923049421,336619.513360374
1051000040,1464464.7444444445
2077700042,681089.3458700224
9423800030,291375.79487012984
9818700455,667125.427285749
7133300675,348132.0941932218
4113800550,628048.4125534722
5553300375,1500198.2411111111
2025701530,278418.9458611548
7942601155,472144.2401903988
7524300020,276733.64514559915
2520069100,312444.11804781563
5412300410,236001.22753300949
7504110760,740142.9013670477
2594200350,393246.4343137255
2722059013,269246.06780913094
8078430480,559163.4263295196
1423069162,512978.0793285388
8856001090,178609.40304363254
7000100631,835192.1675860867
4222200280,235175.5193406259
7971300050,664200.3151231756
2009001600,234124.86802087098
6619910140,639986.7005206477
2877100985,540065.1209160262
1196000007,376956.9838939394
1330850130,737478.9233044623
6664900410,271105.3213523465
1231001110,353857.39103332855
9235900030,277854.63656645926
9407101840,310148.5677552387
9523103001,467310.0343194604
2149800278,408102.3044444445
7234601198,638500.6002091045
9476700035,382979.0003268117
9297301065,820922.872037037
518500700,786386.1701802771
7843500090,316707.98010662955
6056110780,257768.5071193563
2345700260,350056.7802158332
3509600070,240251.78269588618
1431700280,351831.9984213573
1623049174,293498.4829516314
3024089049,396283.3277777778
7853340450,401550.83787878783
7732410360,779698.792087479
1446800995,292694.9966096206
2946000285,220085.7366488806
425079100,498317.5580140066
3876313040,434427.1486783784
1762600260,885252.5316253299
1925069121,730829.6247145775
7443000480,904461.4992802303
7820000015,353463.83855677646
4027701253,489209.656065898
2826049165,394398.74240936706
5426300060,749927.2639684272
1278000210,165201.2148903078
923000270,330263.64599711815
7657600005,249062.7398989665
3024079057,427032.39
3276180020,310684.72237460164
7304300760,310562.5617318874
3908100020,530054.2906984752
8835400805,788680.7687165122
4051150070,212867.14255175134
3904930530,466247.3119485231
6163900971,366426.52321594296
7942600310,475415.0166934134
4365700330,233665.40479926908
423059207,282564.77936816885
3992700265,368005.1270393296
7177300090,488796.7000389199
2540820010,603137.4982420634
5700002510,1085025.2893713042
5201000030,563305.2443775735
7631800015,2538272.8333333335
2922702965,668576.1514851596
1525059198,882183.1974585734
1245003160,745500.2629512073
3810000455,317487.3703271968
7855600080,657122.4182043751
5701500030,1194841.740873016
7504020400,636241.2768481058
1402600570,320439.6770202993
7575610760,264743.5664379053
8731990370,376477.52196877194
5021900090,891329.1580838419
290000075,435162.5989583333
2841500010,579311.390846672
3955900830,445198.76833333337
7852110140,561985.7328160006
1311400350,254009.31854653542
7773800015,508757.5307916843
4123400320,501794.41814867407
2725069157,877472.4045114963
666000143,909660.2596339885
5101408678,522072.58340263914
6371000026,375581.22075915313
2024059084,641645.7539325691
7283900036,337236.2334124822
8881900230,798918.3398451121
3959400135,303220.65086038416
7696610270,234586.1569959351
1689400150,841359.9713031315
5103900015,426712.627292769
1441000350,476144.81160894665
5101408735,359853.48276231444
3126059027,2037915.7833333337
2320069014,507005.2931384307
9541600015,650784.1485530038
8682320420,706266.5539682539
1562200090,592026.6795021219
3395070980,568047.7440570978
7349600230,251692.0677058907
522049122,286434.9349134693
869700060,302208.29796311964
811000055,1270294.160081585
1221059176,441135.248773233
1523059103,459064.8213467705
2025760210,905836.02
9218400088,349239.1757113321
8682292020,452302.8112188464
2623089135,446087.8914285715
3758900259,1424872.4222222222
524069049,654145.897936508
3121500150,864411.0020682524
5581400080,809677.6797080932
8087800020,480869.2070969065
4070700290,675333.8327785593
3296000170,624827.1482359561
9238500040,567941.2023538011
2744600040,351182.9436173227
6813600380,614014.9698779564
6140100150,515809.7111258496
2201500555,469470.70840120217
2600110250,636694.7634215439
4337000275,142787.0920671879
1186000150,569382.5291272649
1972201963,522345.26222566236
1105000745,438712.24868557375
2887700560,618610.0460756319
4039700080,778637.0021208739
522049104,318209.81668091164
4202400078,253070.83808565576
7520000695,221205.15975915056
7714000310,403362.30722279527
4319200060,646651.9015079364
8624700015,660185.6731817062
5104520610,302322.9328355134
2354300845,322329.1078216953
3824100291,490342.71662370395
6151800612,246210.49867781904
5454200080,1064095.5905189253
6413600290,356178.6976077504
2131200065,356181.90812059544
1459920010,263633.3146095003
50300090,397439.76962433866
2326300090,637415.6634361581
7714000070,403288.01388946193
3630180500,1007534.1541206879
1727850340,986679.1358415721
8691430330,1014350.0264072039
2310030390,243749.43049076558
5561400610,492096.45296296297
7010701016,532487.8588943357
7883605915,236289.1218466597
1282300995,366179.12445551937
4040700310,455396.03213470755
3353400435,240954.41931232347
2143701015,542737.0542277169
255450020,372985.24575395585
1020069017,405613.72
4038200120,513428.9929903134
9284801100,297918.29875813646
1965200075,644996.9570635412
847100047,547044.1433576763
4038700720,493414.3718368345
6815100085,784220.2625118545
2508000020,342312.72575263033
255520180,766282.0896281868
6822100750,564564.7741806931
869700050,303865.8521582963
1775801405,552796.3702887788
6600400090,226430.50364664927
7202330270,438368.28369797097
1683400165,1041619.3109401709
2625069070,1012864.3845052912
7625702440,436126.82
3388000640,229056.17158466126
1899400365,289446.144207996
6899990200,857184.6833333333
5569700020,931172.8431963688
986000045,319985.88020939805
3293700221,330357.38309328386
3764800250,348122.6815446762
2291400566,390414.39643689105
4219401236,1422239.711111111
4239400840,159964.54096797723
7211400990,212416.46648177737
7696500280,192543.1240481694
7215721070,493320.2266968899
3204850140,365753.6437914345
4322200220,699437.5605820107
2566300100,1016484.5079724507
1944900090,436469.5061960345
6648500390,297676.1753626254
7385300020,735898.4502513008
1704900135,326373.7927984045
2877100655,723408.8474127565
2726079098,553820.631164587
7625703800,436663.2438318017
318300040,561429.0
7922800190,522417.21612360666
2023049361,210262.55894934078
8946400210,476524.8867512548
6071600450,547700.2204897893
4343800100,420553.1895545504
1443300140,401606.1219012346
1024039001,867505.2331978716
2767704860,563542.8974067835
7234600851,701640.7970047278
644200065,881774.4445228373
7784400035,781690.1933333334
3826000560,240855.0567998837
9272202260,520600.33619576733
263000253,399914.2427103927
3621059043,590764.2385964912
240000130,607371.81
1352300120,237142.2317689747
7849200861,310167.7997793944
2487700130,511228.0
1796100140,334591.4774074074
7234601221,538903.0728795391
8651710190,445179.871894825
2916200091,611017.2926241412
1232000915,552083.04709054
1545801970,265132.95753584127
3211200420,322350.9067234123
7686204675,192119.2482228217
3141600210,231479.86349899322
3959401284,544902.877165351
2113700825,272335.9898289753
3876000710,402333.3185577311
522069022,511440.1697552214
3214200070,373236.81962044956
1221039156,297496.17766598647
259600790,405231.11933109065
785000040,495428.5807368858
8138870470,482409.1031478852
2596300035,331845.9626388249
540100057,1345382.5666666667
3073500045,541789.9293939393
5363200266,447107.8421270416
8682261650,548277.5770224616
3224510080,911296.6839168968
3211270160,451514.93201058696
9269200520,239753.65761664262
293810190,489370.4170589866
4197400043,308719.952189243
3026079031,406700.3993399788
5332200405,947230.2053900977
2473411210,323128.6308267582
9268200315,505302.96436276427
8123500050,609140.2474636137
3221069091,497194.62
2485000165,622504.1054493464
4058800215,484912.0580461366
1926059039,808483.2481111111
2533300680,918946.825308242
3343903640,298309.83740740747
5700003705,1932540.1583333334
2023049372,396243.67957435665
4058800830,569772.0887300418
3333002302,412960.19652116403
2944500340,293492.41522336606
1982200790,540926.9226544435
8929000270,472018.8791669027
8122101440,273895.9044558261
7525530470,770122.2202542924
9332800020,673569.3867108659
3878900525,244003.81039265622
5420300210,260921.9080220595
9232900165,345478.7998099873
6414100026,440920.03720250615
3013300660,756575.0476463558
7954300120,578717.503830622
1081200360,329589.7498054458
2877102345,521994.80187150557
2202500255,462356.44808535196
7984400050,234220.6916733877
9558020380,455287.0497023809
7812801850,218981.6495516835
8944460020,368200.1315509259
2306400040,557059.9261850477
8649400410,460760.98047619045
7889602020,254832.9828850511
2041000025,490591.63413502666
871001484,578221.5493336045
2767602141,595150.9180077072
3630180470,807376.7046109508
2769602140,483081.8827721058
2473250280,351347.7731522564
5422560660,458097.2821344428
3756600240,355493.4293678883
8651600160,848573.2828292312
7202300540,851835.2180305324
8961950250,454754.747936508
3303000130,439624.9919701163
798000062,274318.1693831291
1695900150,832096.5461804274
1604730150,532284.8542443021
4136930310,376438.9261434861
8835401250,1519992.468181818
8665900328,411169.8027537793
9262800255,317818.9472240803
1853080570,844454.7415918692
5556300114,737070.719192107
9517200290,465476.1386451652
4037200295,479363.7117553199
7417100123,409669.0059529264
2620069077,199113.27543450054
7922720040,661262.5082918245
558100090,577418.0260317461
257000037,296143.70471770986
3319500385,452025.1742228357
9297301520,325565.61163142166
3580900090,355191.7698862853
1321039076,187573.54543621713
7227801581,305960.6570393693
9407001620,303244.1970685543
2130400150,352154.8955321571
2312400200,256305.82991835833
4046700210,357622.1609690284
1193000480,905680.7829648725
1492800296,606514.3838523463
3013300017,374936.24422222225
3630240140,594443.2103941778
1049010390,344952.3597227326
9320900420,155254.1145950527
4315700060,395592.07666666666
2591010290,330945.80934837094
323089085,611543.1788888889
6600400270,217552.36419374013
2919701105,470061.65115665493
7202360670,902570.3653114708
8927600100,752290.647753475
3211700045,637688.2891180654
4027701326,502789.8488122163
1601600195,311098.35571348656
7853280350,834423.0638888889
3629970130,726676.106409994
7203120020,807507.2803575058
9542900190,372500.6837443773
8035350120,525303.6771504766
1238501184,931944.0267964756
251200240,459501.18726019544
8945300200,198549.74398541756
2162000160,1140933.5666666667
5466310060,207473.7925744721
1239400064,928036.1300087718
5205000020,331808.5146654251
1720800305,627988.44384177
7280300375,560176.8214285715
2095800400,462225.54688899417
7852010950,557315.9972209047
1428001160,558723.2621102515
9528104910,716011.8365165548
8644210470,861425.389084698
7923300310,473455.27034427476
254000100,619403.098904429
1931300688,507264.96243647597
7007700030,464415.083284787
422049178,239285.62477991043
422069067,460656.0725925926
2923049393,394920.0039623386
930000305,458073.4173238564
2461900448,499240.7860389755
2610100020,310837.8093086717
2895550050,261418.89136375804
7701700040,284551.375771391
2460900020,473702.14655451546
9827700105,641885.3451225619
1005000240,339334.0066983888
7200001254,534553.1282542815
866400040,513704.0290141321
305000170,650295.0547099889
2260800110,865338.6458683322
3442000127,688595.7439060637
5253300437,481403.65740710706
7576700150,903655.5627011518
5469501410,524038.4214814815
5104531120,827989.9733333334
723049434,338423.10748396226
622069006,1392024.7777777778
2517101200,309290.7253486305
8159620160,250792.64898560688
5561300640,407496.28199134197
3317010130,222188.43444273248
4364200250,427369.8333333333
8732300060,767663.8391961234
5603700025,868070.7326647996
3585900190,1029855.0833333334
3996900575,273155.99388888886
8731801260,236493.73600993544
3810000860,334724.3408743995
5700003585,2167542.1
6332000050,501279.78064204316
9286100250,444554.3212121212
9471201110,902917.0329016987
9290800050,508845.27888888883
7300200400,616130.7278221273
526069024,915481.556866002
1454600156,884046.9444444444
3904980360,507968.71365187597
2626119062,383971.5480050869
8651730290,448380.9656378764
7611200195,785602.5311111112
1919800260,618734.7845532203
6632900354,303930.1971038368
3972900195,331609.0216848164
5151600170,278521.0255262372
7016000440,479299.0865534441
871000435,741754.0833264153
9578060540,522533.38535846095
2332700060,984183.8030555554
766000240,301288.2268253968
4363700200,336194.1680345792
7100000250,320923.5053678702
2781250560,209623.68316287824
2781250100,356621.91847923375
5419800220,260301.0699382413
7147600245,264252.44594248134
2926069083,912008.050580684
6189200125,801850.8473438461
9542830160,291976.6282645164
5152200020,268977.46567910863
9412900045,512799.26076258917
6600410480,212704.85089852905
6979970080,590512.5725407511
5636010280,272534.1665576207
1732801300,808415.1434914136
5561401530,489076.95952380955
9578500510,367404.3020231133
7304300906,325359.31889922527
1223089077,632443.38
721049207,287233.20081819576
8691330310,848415.9394964979
1523069204,448468.66972582974
3188100105,626306.3696414988
6608500290,428566.9290621828
2891400410,360365.9253140097
7663700551,321283.9146657288
5413200140,261000.04233615482
425069139,680132.2436302352
6713700155,368691.1972206468
2767603505,492844.8501730586
7789000080,258297.19055115982
9211500620,220387.37724002244
3750604417,207887.48498332757
7922800320,540860.2512946072
1471620240,346084.9021222378
2222059052,359549.29238037625
9551200270,1029149.8491386389
2767603160,590148.2733183701
9406710060,385890.8475333685
8929000250,363576.6997749069
5538300120,440520.35972332093
2223069120,459900.94055555563
1652500060,1696679.7771428572
8564500240,434376.1038878427
3629700120,650140.7583692686
3943600070,420700.7238707713
4171200025,283103.0951978549
2425049063,2788085.3333333335
9828701650,410063.48917153996
3581000340,361461.9016850767
8100900015,402308.8519870363
2125059161,1027961.6405044699
304000380,218789.0739962819
8146200070,1504390.8092929295
686530170,574868.9615665075
2917200645,472387.2375797826
9547200530,861230.9134919705
2122059199,436923.2839988117
1150000740,639013.9866397823
5706200060,349721.8155555556
9265410010,240386.67700024505
4083800555,530503.1642451391
6152900332,361258.4467534732
2520900301,218440.79845264612
9828200790,517288.6499773256
1657530180,300386.14651301183
7471900045,243415.16514477055
9828200460,416041.16483581235
1775900140,423269.8458415803
6139800430,472238.93380441656
7214400005,503644.7215042297
5332200026,518555.6307257823
9510970300,808912.351366502
2540830020,420974.71997907164
3392100140,203754.0145198638
1326069191,376665.9846494476
2125059112,1327416.6959914002
859000022,348774.2399621212
8854100350,654814.9358333333
121059007,269876.93719995976
7977201707,511724.01674800616
3859900060,2792038.7666666666
8815400735,735919.7672783601
705700530,328509.8188303508
6600780130,363880.4532173444
6378500105,422470.20373669796
8143000310,432221.41754003713
2877102330,706299.7402064269
3526039074,636936.847456503
2115510300,248435.9162973997
3024059014,1681464.9333333333
2141330360,618087.228820346
546000400,507108.180517971
2071500011,418864.0129413206
7972000240,235785.02242472713
7016200460,460957.13631653093
6204200180,438220.9422976281
1552100135,1010228.3125678278
88000173,436055.9181068376
2581900235,833733.34394269
9211500560,225597.06000252187
621069218,464397.1018086315
1321970240,296346.2333362021
798000630,308179.21448331064
421000285,284698.42802134826
2824600180,919803.5214285715
3832051140,323719.24509163894
1237500105,718385.2846126594
8802400906,254615.46513204038
3166900270,389773.6603670635
3682000060,380617.9997438465
5469700020,280525.4973323918
1245001820,653630.2710825406
9547205660,577634.8581095819
7974700122,727033.6222832948
7550801225,593095.9230856086
